"Date","Algoma_District","Brant_County","Chatham_Kent","Durham_Region","Eastern_Ontario","Grey_Bruce","Haldimand_Norfolk","Haliburton_Kawartha_Pine_Ridge","Halton_Region","City_of_Hamilton","Hastings_Prince_Edward","Huron_Perth","KFLA","Lambton_County","Leeds_Grenville_Lanark","Middlesex_London","Niagara_Region","North_Bay_Parry_Sound_District","Northwestern","City_of_Ottawa","Peel_Region","Peterborough_County_City","Porcupine","Waterloo_Region","Renfrew_County_and_District","Simcoe_Muskoka_District","Southwestern","Sudbury_and_District","Thunder_Bay_District","Timiskaming","Toronto","Wellington_Dufferin_Guelph","Windsor_Essex_County","York_Region","Total"
2023-06-04,3,0,0,4,0,1,0,1,1,4,0,1,1,0,4,0,2,3,0,6,6,1,0,0,0,2,0,1,1,0,16,0,2,6,66
2023-06-05,3,0,0,2,1,5,1,1,2,4,1,1,1,2,0,1,4,0,0,4,11,0,0,2,1,5,1,3,2,0,26,3,3,9,99
2023-06-06,3,0,1,14,0,1,1,0,11,10,0,1,0,1,1,5,8,3,0,10,16,2,0,0,1,6,0,2,4,1,47,3,4,10,166
2023-06-07,0,0,0,3,0,1,0,0,6,6,1,0,1,0,3,2,3,4,0,0,12,1,66,4,1,5,1,3,2,4,54,3,2,12,200
2023-06-08,0,0,0,17,3,0,2,2,8,5,1,0,1,1,1,1,4,1,0,9,16,0,0,3,0,4,4,3,0,2,34,5,2,14,143
2023-06-09,0,1,1,7,4,2,1,1,9,4,1,2,0,2,1,10,2,2,0,2,6,0,1,2,0,4,2,2,1,3,39,2,2,7,123
2023-06-10,0,0,1,1,0,0,1,1,4,4,0,0,1,0,0,0,5,0,0,2,14,0,0,3,0,3,0,0,0,0,36,0,1,7,84
2023-06-11,2,0,0,4,0,0,0,0,2,4,1,1,0,0,0,4,7,1,0,4,13,0,0,5,1,2,0,0,1,2,15,4,2,4,79
2023-06-12,1,1,1,7,3,0,3,0,5,4,4,1,4,0,5,7,1,2,1,4,10,0,0,2,1,4,0,0,0,1,36,2,5,17,132
2023-06-13,0,0,1,2,3,1,2,1,2,4,3,0,2,1,1,1,6,0,2,3,11,2,3,3,0,1,0,1,2,3,38,4,5,7,115
2023-06-14,0,0,2,4,1,0,1,1,3,1,2,0,3,0,1,1,2,4,0,4,15,0,0,3,1,2,0,2,2,0,38,4,5,13,115
2023-06-15,0,1,1,4,5,0,0,0,2,2,0,1,3,5,1,2,0,1,1,10,11,1,0,5,0,1,0,1,0,1,23,1,1,10,94
2023-06-16,0,2,4,3,21,0,2,1,3,7,3,0,4,0,0,2,3,1,0,9,16,1,1,6,1,7,0,1,0,0,34,1,0,11,144
2023-06-17,0,2,2,4,3,0,0,0,2,1,0,0,3,1,1,4,0,1,0,7,9,0,0,3,0,2,0,1,0,0,16,4,1,6,73
2023-06-18,0,0,1,5,2,2,1,0,1,2,0,0,0,0,0,3,5,2,1,2,4,3,0,3,0,2,1,1,1,0,21,1,0,6,70
2023-06-19,1,0,0,0,2,0,0,0,1,5,0,2,1,0,0,4,4,3,1,9,4,0,0,5,1,1,1,2,1,0,19,3,1,6,77
2023-06-20,0,1,3,4,4,0,0,2,7,9,0,0,4,0,0,4,1,1,1,13,7,0,1,4,0,0,0,2,0,0,26,0,0,9,103
2023-06-21,0,0,1,3,4,1,4,2,2,6,0,1,1,1,2,10,6,1,0,13,21,0,0,3,0,6,0,2,1,2,27,4,1,5,130
2023-06-22,1,1,0,2,3,1,2,0,3,10,0,0,0,0,0,5,2,0,0,5,11,1,1,6,0,2,0,0,0,2,24,0,1,7,90
2023-06-23,0,1,2,2,1,2,0,0,2,6,1,0,4,2,0,1,10,2,0,8,8,1,0,2,0,3,0,0,1,3,9,0,2,9,82
2023-06-24,1,0,1,3,1,0,0,0,0,4,0,1,1,1,2,2,3,2,0,5,11,1,0,5,0,4,0,0,1,0,21,0,0,11,81
2023-06-25,3,0,0,0,0,0,0,1,1,3,0,0,1,0,0,1,3,0,2,4,3,1,0,0,0,2,0,1,1,0,11,0,2,3,43
2023-06-26,1,2,0,0,0,0,2,0,1,3,0,0,1,1,1,1,0,0,0,4,3,0,0,2,0,2,1,2,2,9,12,3,0,10,63
2023-06-27,1,0,2,2,2,0,5,0,5,9,0,0,5,0,0,2,6,0,0,4,16,0,0,4,0,0,0,0,2,1,30,3,1,12,112
2023-06-28,3,0,0,0,0,0,4,2,2,10,1,0,3,0,0,2,4,1,1,6,13,0,0,10,0,3,1,2,0,0,23,2,2,13,108
2023-06-29,1,1,0,4,3,0,3,0,1,4,0,0,2,0,1,1,2,0,0,5,4,0,0,5,0,7,0,2,1,0,8,0,1,2,58
2023-06-30,0,1,1,1,0,0,1,3,1,10,0,3,2,0,0,1,3,0,0,3,17,0,1,3,0,4,1,2,0,0,16,1,2,13,90
2023-07-01,0,0,0,0,0,0,0,0,2,4,0,0,4,0,0,1,0,0,0,1,9,0,0,1,0,2,1,0,2,1,12,0,1,3,44
2023-07-02,1,0,0,0,1,0,1,1,4,0,0,0,1,0,0,2,2,0,0,3,6,1,1,2,0,3,1,0,0,0,16,0,1,4,51
2023-07-03,0,0,0,3,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,3,4,0,0,2,0,3,0,1,2,1,3,1,0,2,31
2023-07-04,2,1,0,1,1,0,1,2,2,9,0,0,1,0,0,2,0,1,0,1,5,0,2,0,1,5,0,1,1,0,17,1,4,9,70
2023-07-05,0,1,0,1,0,0,2,0,2,7,1,1,0,0,0,4,2,0,1,4,4,0,1,4,1,11,2,4,3,1,22,0,4,14,97
2023-07-06,0,0,0,5,12,0,3,2,3,3,0,2,0,0,0,2,0,1,1,4,7,0,0,1,0,0,3,1,0,0,13,0,2,7,72
2023-07-07,0,0,0,1,3,0,2,0,4,4,0,0,3,0,0,0,1,0,0,1,6,1,1,2,1,3,1,1,0,0,9,0,2,5,51
2023-07-08,1,0,0,2,0,0,0,0,2,3,0,0,0,0,1,8,2,1,0,3,8,1,0,1,1,6,5,0,1,0,23,0,1,4,74
2023-07-09,0,0,0,1,1,0,0,0,3,4,0,0,1,0,0,5,0,0,0,2,6,0,0,1,0,0,4,0,2,0,23,1,3,0,57
2023-07-10,1,0,0,3,2,0,6,1,3,7,0,0,0,0,1,10,2,0,0,11,5,0,0,1,0,2,0,1,0,1,17,1,1,8,84
2023-07-11,3,0,0,0,1,0,2,0,3,12,2,0,1,0,0,3,3,0,1,4,11,0,0,4,0,9,4,2,1,1,16,1,2,9,95
2023-07-12,1,0,0,6,0,0,1,0,1,8,0,0,1,0,1,18,0,0,0,11,14,0,1,3,0,3,1,2,2,1,23,1,1,5,105
2023-07-13,1,0,0,1,0,0,1,0,1,4,1,0,1,1,0,5,1,0,0,10,10,0,0,1,0,1,1,0,3,0,18,1,2,5,69
2023-07-14,3,0,0,3,2,0,0,2,2,12,0,0,3,0,0,15,3,0,1,3,8,0,0,5,2,1,0,0,7,0,19,0,0,12,103
2023-07-15,1,0,0,2,1,0,2,0,4,4,0,1,1,0,0,6,0,2,0,2,4,0,0,2,0,1,0,1,2,0,16,0,3,5,60
2023-07-16,0,0,0,2,0,0,0,1,0,4,0,0,0,0,2,6,1,0,0,4,1,0,0,0,0,1,0,2,1,0,16,0,0,1,42
2023-07-17,0,0,0,3,2,0,1,0,3,5,4,0,2,0,0,11,4,0,0,24,11,1,0,6,0,4,1,1,11,0,16,2,1,14,127
2023-07-18,1,0,2,3,3,0,2,0,6,6,0,0,0,0,3,8,2,0,0,8,10,0,0,6,1,4,1,0,4,0,23,1,0,9,103
2023-07-19,0,0,0,3,0,0,1,1,4,3,0,0,1,1,3,14,1,0,0,3,7,0,1,2,0,3,1,2,8,1,28,3,2,12,105
2023-07-20,1,0,0,1,0,0,0,0,1,4,0,0,0,0,1,7,2,1,3,10,9,0,0,0,3,1,0,2,5,1,19,1,3,4,79
2023-07-21,0,0,1,1,1,1,6,0,4,9,2,0,1,0,5,8,0,0,1,15,10,0,1,0,4,5,10,1,2,1,22,0,2,6,119
2023-07-22,1,1,0,1,1,1,1,0,5,1,0,0,6,0,1,13,1,0,0,1,12,0,0,0,3,0,6,1,1,0,17,0,6,5,85
2023-07-23,0,0,0,1,0,0,1,0,4,2,0,0,5,0,0,2,1,0,0,4,9,1,0,1,0,1,2,2,0,0,14,0,1,2,53
2023-07-24,1,0,1,3,1,0,8,1,1,1,1,0,13,0,7,3,1,0,0,3,5,2,0,1,1,1,3,3,5,0,12,2,0,8,88
2023-07-25,5,0,0,1,7,2,2,0,9,6,1,2,6,0,3,9,0,1,0,6,12,0,0,14,2,0,4,2,3,0,35,0,3,1,136
2023-07-26,3,1,0,4,3,0,2,1,0,4,0,0,4,0,1,8,7,1,0,1,7,1,3,18,1,1,1,2,2,1,20,2,5,9,113
2023-07-27,2,0,1,2,3,0,3,0,3,6,1,2,5,1,1,8,3,1,0,17,9,0,0,1,1,0,1,5,1,1,29,1,9,12,129
2023-07-28,1,0,0,3,5,1,2,0,8,3,1,0,5,0,0,3,3,1,1,5,9,0,0,20,1,2,4,2,1,0,24,1,8,11,125
2023-07-29,2,0,1,1,3,1,0,0,1,1,1,1,3,0,0,2,1,0,0,3,5,0,1,1,0,2,2,0,2,0,16,0,2,9,61
2023-07-30,0,0,0,3,1,0,0,1,2,1,0,0,2,1,1,4,3,0,0,2,2,0,2,0,0,2,1,0,0,0,7,0,2,3,40
2023-07-31,1,0,0,1,0,1,0,2,0,0,0,1,2,0,22,0,0,0,2,11,8,0,3,1,2,1,0,2,2,0,21,0,2,7,92
2023-08-01,2,1,0,3,3,0,0,2,3,5,0,0,2,0,6,9,3,0,0,9,12,1,0,3,1,3,2,2,1,2,19,1,9,9,113
2023-08-02,0,0,0,5,2,1,1,2,5,2,0,2,3,1,13,7,4,2,0,10,8,1,0,4,1,1,1,4,1,1,18,1,7,9,117
2023-08-03,0,0,0,8,2,0,1,0,3,8,1,0,2,0,8,4,6,2,0,7,10,0,0,9,0,2,0,7,1,0,27,3,2,12,125
2023-08-04,0,0,0,8,0,0,1,1,3,8,0,0,6,0,1,0,4,0,0,11,10,3,1,11,3,1,0,13,3,0,17,0,4,15,124
2023-08-05,4,0,0,2,2,0,0,1,4,5,0,0,0,1,0,1,3,0,0,2,6,0,1,3,0,2,0,2,10,0,11,0,1,6,67
2023-08-06,3,2,0,11,1,0,0,1,4,1,3,0,6,0,1,2,4,1,1,1,12,2,1,0,0,3,0,2,0,0,16,0,2,6,86
2023-08-07,1,0,1,0,0,0,0,0,3,5,0,0,1,0,0,4,5,0,0,1,9,0,0,2,4,2,1,4,2,0,13,0,1,3,62
2023-08-08,1,0,0,4,1,1,2,1,2,5,0,0,2,0,16,3,1,0,0,7,7,0,0,7,1,2,1,5,1,0,15,2,1,8,96
2023-08-09,0,0,0,13,1,1,0,3,4,20,0,0,4,0,6,2,9,5,2,14,10,1,0,7,0,4,2,4,0,0,25,1,3,10,151
2023-08-10,1,1,0,12,2,0,0,0,4,8,0,0,3,0,0,6,12,1,1,6,13,1,0,3,0,7,0,6,9,0,19,2,3,13,133
2023-08-11,2,1,0,5,1,1,0,0,4,10,0,1,7,0,3,4,4,0,1,12,9,0,0,1,0,2,1,8,2,0,32,2,3,8,124
2023-08-12,7,0,0,6,0,0,0,1,1,3,0,0,2,1,1,1,1,0,0,2,8,1,0,1,0,1,0,4,2,1,24,3,0,4,75
2023-08-13,1,0,1,4,0,1,0,1,1,11,0,0,2,1,2,3,2,0,0,13,7,2,1,2,2,1,0,8,1,0,26,0,1,6,100
2023-08-14,2,0,0,11,3,1,2,1,2,8,1,0,5,0,3,0,21,1,1,31,17,3,0,4,3,6,0,3,1,0,31,4,2,11,178
2023-08-15,2,2,0,14,2,0,0,1,6,10,2,0,5,0,2,5,18,0,0,22,16,1,0,3,0,9,1,3,2,1,41,6,1,27,202
2023-08-16,10,1,1,6,1,0,1,1,4,10,2,0,6,0,0,0,16,0,1,23,21,3,1,2,2,4,0,4,0,0,44,5,1,14,184
2023-08-17,3,1,0,7,2,0,1,0,2,5,0,0,8,1,0,3,14,1,0,24,15,15,2,6,0,5,0,4,0,0,45,6,1,6,177
2023-08-18,2,7,0,11,4,0,1,0,8,5,2,2,5,0,2,4,30,1,0,25,17,4,2,9,0,7,1,4,1,0,31,3,5,15,208
2023-08-19,0,0,0,0,8,1,1,0,0,6,8,3,2,0,2,2,3,1,0,22,9,3,4,2,0,3,1,2,2,0,22,1,2,3,113
2023-08-20,0,5,0,4,3,1,0,0,3,4,6,2,4,0,2,4,14,0,1,23,15,2,0,2,0,4,1,7,3,0,32,6,6,8,162
2023-08-21,1,1,0,12,8,0,0,0,3,5,5,1,2,1,1,3,13,0,0,38,5,1,1,6,1,10,1,4,4,0,24,3,2,23,179
2023-08-22,1,7,0,13,8,6,0,2,14,12,42,18,7,0,2,1,16,1,0,28,19,3,1,6,5,8,0,14,5,0,32,2,3,11,287
2023-08-23,0,13,1,25,3,0,1,2,11,8,10,1,8,1,2,1,11,1,0,31,35,2,1,5,0,6,0,3,1,0,30,2,9,9,233
2023-08-24,2,4,0,9,6,5,0,1,11,10,10,5,11,3,3,10,10,1,0,45,38,2,4,10,1,13,2,8,1,0,28,7,6,8,274
2023-08-25,2,8,0,7,3,5,1,2,2,4,19,4,1,1,0,6,17,1,0,18,45,1,1,4,0,9,0,3,5,0,47,15,3,16,250
2023-08-26,1,0,0,3,16,1,2,0,12,14,18,1,6,0,0,2,6,2,1,14,15,2,0,2,0,9,1,11,1,0,27,1,1,5,174
2023-08-27,1,2,0,9,5,0,1,4,7,8,2,2,0,1,1,3,17,1,0,19,10,0,1,6,0,2,0,6,0,0,21,0,3,11,143
2023-08-28,0,4,1,4,3,4,1,1,7,11,10,2,2,0,0,2,5,1,1,25,26,0,2,3,1,3,3,8,5,0,27,2,11,6,181
2023-08-29,2,6,5,19,9,4,8,1,17,13,20,5,7,3,2,7,29,2,1,22,24,3,0,2,1,7,0,3,1,2,45,1,8,24,303
2023-08-30,1,10,3,11,1,4,5,3,11,8,6,7,5,1,2,3,17,1,0,23,16,3,1,3,0,8,0,6,6,0,23,6,3,24,221
2023-08-31,1,8,6,9,9,2,2,0,6,8,21,10,3,2,2,3,22,1,3,32,20,1,0,7,0,7,1,4,6,0,43,1,4,25,269
2023-09-01,3,6,3,19,2,6,2,0,14,16,10,5,4,3,8,2,19,1,0,30,15,3,0,2,2,12,1,6,6,1,49,5,3,29,287
2023-09-02,0,1,3,6,6,1,1,2,9,7,0,2,1,1,2,5,3,0,0,21,23,1,1,3,1,8,3,10,1,0,33,0,8,17,180
2023-09-03,1,2,1,2,4,14,0,1,3,9,3,3,4,1,1,3,4,0,1,15,25,1,2,5,1,24,4,5,4,0,32,7,8,8,198
2023-09-04,2,2,0,2,5,1,1,0,6,7,2,4,3,0,0,4,8,4,2,32,20,0,4,2,1,6,1,0,3,0,35,7,2,8,174
2023-09-05,5,0,0,11,6,2,1,1,5,6,10,4,6,1,4,5,21,5,3,33,26,0,4,2,4,9,2,8,4,0,41,6,3,26,264
2023-09-06,2,2,2,20,2,31,6,1,33,22,7,11,6,5,5,10,7,2,2,52,19,0,0,2,1,8,1,11,8,1,45,7,8,35,374
2023-09-07,3,2,1,10,6,19,7,2,15,14,5,5,6,9,6,6,10,1,1,50,47,0,0,5,2,6,0,6,7,2,56,12,3,51,375
2023-09-08,0,2,2,12,3,10,13,2,5,9,0,0,4,0,2,0,8,4,0,34,28,2,0,6,8,13,0,19,3,1,46,4,2,37,279
2023-09-09,0,5,0,4,3,3,1,0,5,6,0,0,4,1,0,6,5,1,1,21,24,0,2,6,4,13,1,0,2,0,27,7,4,14,170
2023-09-10,0,0,2,6,5,6,1,0,3,10,1,1,5,3,0,1,8,1,0,9,17,0,0,12,8,11,1,5,0,0,36,10,4,17,183
2023-09-11,1,2,2,8,2,4,0,0,14,12,1,2,10,0,6,10,8,1,1,17,19,1,1,1,2,7,2,15,1,0,44,10,4,27,235
2023-09-12,3,1,2,7,2,18,1,2,20,14,4,3,25,3,16,13,10,1,0,101,39,2,8,4,6,6,2,13,5,1,73,7,8,40,460
2023-09-13,0,1,0,17,10,11,4,1,10,13,5,2,12,1,5,24,29,1,0,35,31,2,4,17,1,7,1,7,3,4,81,15,7,48,409
2023-09-14,1,3,1,14,8,17,3,0,6,12,4,2,13,5,3,6,16,1,2,30,27,6,3,7,6,11,3,4,4,4,70,17,6,25,340
2023-09-15,4,3,1,8,4,9,1,5,14,16,5,1,14,3,6,19,14,0,1,38,27,5,5,10,2,18,2,33,4,3,73,6,8,25,387
2023-09-16,4,3,0,6,1,5,3,1,6,10,2,2,2,1,1,20,11,0,0,25,33,1,1,2,2,13,1,2,8,0,60,4,11,19,260
2023-09-17,5,3,2,3,2,5,3,1,7,16,2,0,4,1,1,6,10,1,1,18,17,0,0,3,1,8,1,6,4,0,47,4,4,12,198
2023-09-18,1,8,2,7,4,4,3,6,1,15,3,2,12,3,6,6,24,1,0,37,22,17,3,3,2,13,2,12,12,5,57,3,4,26,326
2023-09-19,4,8,1,11,13,13,7,2,6,31,5,3,13,3,10,31,18,5,1,42,35,21,5,5,3,5,8,9,15,3,102,10,15,31,494
2023-09-20,8,5,1,17,8,44,9,4,22,42,16,3,28,2,8,20,24,3,1,36,37,12,3,24,6,7,2,9,4,2,99,4,7,36,553
2023-09-21,10,2,1,27,12,8,3,2,8,18,21,1,26,0,2,17,17,3,0,30,40,7,3,12,4,12,2,9,6,5,64,13,11,37,433
2023-09-22,1,8,5,15,5,22,1,2,5,28,3,3,14,2,3,31,24,4,3,22,48,10,2,15,1,22,4,9,14,1,93,9,8,23,460
2023-09-23,13,2,0,9,2,6,1,5,4,11,4,0,12,0,1,13,8,2,0,12,27,11,0,15,0,18,0,3,7,1,71,4,7,26,295
2023-09-24,3,3,0,15,4,3,1,3,8,7,2,1,10,1,3,21,12,1,0,8,28,0,1,3,0,12,2,10,0,0,49,3,7,19,240
2023-09-25,1,1,5,18,5,11,4,7,8,11,8,3,25,3,12,41,12,2,2,22,30,3,3,9,3,16,4,9,15,8,51,6,11,37,406
2023-09-26,30,0,3,25,13,7,0,7,8,20,17,7,18,5,5,21,33,2,2,46,50,17,2,29,5,11,4,17,14,3,107,7,16,40,591
2023-09-27,5,7,7,23,7,19,7,6,19,22,11,5,26,5,7,41,31,5,3,27,71,8,2,38,4,24,6,21,7,3,74,6,17,56,620
2023-09-28,12,9,3,29,4,5,2,5,9,23,6,3,12,3,5,23,31,2,2,62,44,12,1,14,1,33,13,13,2,3,84,6,11,40,527
2023-09-29,10,4,1,26,7,4,3,4,12,36,5,4,16,1,8,26,21,3,2,29,46,12,3,21,6,11,13,8,5,9,89,5,15,40,505
2023-09-30,5,5,3,6,6,7,2,6,6,12,2,2,14,3,3,14,6,3,0,24,46,13,0,13,8,12,7,2,7,2,65,8,3,22,337
2023-10-01,3,7,0,16,6,3,3,2,9,9,7,6,7,2,3,24,13,1,1,11,32,6,0,11,4,13,9,4,2,4,62,6,9,20,315
2023-10-02,2,4,1,12,8,1,2,5,14,19,3,2,14,1,4,18,18,4,1,30,41,2,2,6,1,9,10,20,1,1,52,7,4,30,349
2023-10-03,6,5,5,21,4,4,2,3,10,20,11,9,17,10,15,17,6,4,1,35,31,3,2,21,8,14,13,11,9,4,87,18,13,26,465
2023-10-04,6,5,4,10,15,6,5,6,12,24,15,12,26,10,10,29,11,5,5,41,45,34,3,31,13,11,13,16,4,2,85,8,9,46,577
2023-10-05,9,8,3,31,17,22,2,2,14,24,16,4,15,3,7,19,23,5,2,22,44,8,4,24,15,25,9,15,25,11,77,10,14,28,557
2023-10-06,4,3,0,19,15,2,2,6,11,13,2,7,14,1,14,13,10,2,3,33,31,13,3,28,11,14,7,9,9,3,90,9,13,34,448
2023-10-07,1,2,0,9,18,5,6,6,15,14,15,5,4,2,5,10,6,1,1,27,31,7,2,28,4,7,10,5,10,1,67,2,3,17,346
2023-10-08,0,4,0,3,4,8,3,0,3,11,4,1,12,0,10,3,0,2,3,22,19,2,3,10,4,15,2,7,3,0,42,6,8,15,229
2023-10-09,2,4,0,5,3,7,0,5,3,16,6,0,10,1,5,9,3,1,3,18,12,1,2,5,0,10,6,4,3,0,48,1,8,5,206
2023-10-10,1,11,1,15,10,2,3,2,7,18,1,4,11,0,14,14,42,0,6,15,26,1,7,11,4,7,8,18,8,1,52,5,7,23,355
2023-10-11,4,7,2,22,15,11,2,6,4,31,5,6,15,2,10,21,8,6,6,39,25,10,5,23,10,31,12,42,4,6,94,4,7,30,525
2023-10-12,4,5,1,23,23,8,3,2,4,14,5,0,15,6,12,25,21,5,9,35,38,14,1,42,6,17,4,5,3,0,123,6,11,20,510
2023-10-13,4,5,1,14,19,9,2,4,11,31,3,6,10,4,15,5,10,9,4,21,23,8,4,31,4,8,6,12,11,3,95,8,10,31,441
2023-10-14,3,2,0,9,6,4,0,3,4,18,1,2,5,3,3,17,3,7,0,14,7,2,0,19,1,10,2,10,6,2,59,2,6,17,247
2023-10-15,2,4,2,12,8,4,1,6,1,18,2,1,8,0,5,10,9,4,4,13,29,3,1,8,0,16,5,5,5,1,78,8,8,11,292
2023-10-16,1,5,0,12,5,3,1,6,8,16,3,5,1,1,12,21,5,6,4,20,18,4,4,17,3,17,0,30,4,2,50,4,9,20,317
2023-10-17,14,5,10,30,29,4,4,6,8,30,4,6,16,1,5,22,17,7,3,33,22,4,5,14,4,12,8,14,14,0,102,14,13,30,510
2023-10-18,7,4,5,37,30,18,0,7,20,18,5,5,3,4,8,25,10,8,4,42,34,7,1,27,3,9,10,21,8,1,78,7,18,37,521
2023-10-19,13,3,3,21,25,13,8,11,9,42,6,9,12,2,11,9,10,5,4,28,21,3,1,36,4,24,12,15,8,1,83,4,16,34,506
2023-10-20,2,4,7,25,17,6,8,11,11,16,9,11,13,3,1,26,11,4,5,48,27,14,5,18,4,8,16,17,8,0,94,6,16,21,492
2023-10-21,3,3,0,14,17,4,10,7,7,15,4,7,9,0,4,10,0,5,8,17,26,6,1,19,3,20,4,5,9,1,51,2,11,8,310
2023-10-22,5,30,1,25,10,3,6,11,19,11,5,7,2,0,0,9,14,4,7,32,27,3,3,15,2,19,1,3,14,0,81,13,6,20,408
2023-10-23,8,10,0,5,3,4,5,5,12,9,6,5,15,1,9,24,5,4,7,20,35,8,1,17,5,10,4,22,10,1,62,4,3,18,357
2023-10-24,9,6,20,29,19,11,5,6,29,26,5,21,19,3,6,29,7,8,16,36,52,4,10,24,5,20,16,21,8,3,104,12,13,17,619
2023-10-25,7,3,9,23,12,10,20,11,18,38,10,13,16,2,10,20,23,10,3,49,40,3,4,32,6,19,16,25,11,1,84,6,15,33,602
2023-10-26,7,3,9,16,5,12,4,7,16,23,11,8,25,0,7,17,12,9,7,36,34,4,6,18,18,13,14,25,6,1,101,11,10,23,518
2023-10-27,11,11,3,18,6,4,2,5,7,21,8,17,8,0,7,21,8,7,7,24,85,3,8,16,10,28,5,18,10,2,89,7,11,32,519
2023-10-28,6,3,2,5,1,13,1,9,12,21,6,9,7,2,6,15,8,11,4,33,35,4,2,13,5,17,13,7,14,0,79,3,14,22,402
2023-10-29,7,1,0,9,5,4,0,4,14,8,4,5,10,0,4,10,18,5,4,19,33,1,6,23,4,11,5,15,6,1,63,3,7,22,331
2023-10-30,7,1,4,18,4,1,1,0,14,10,4,10,9,4,8,13,4,12,8,25,27,2,14,11,5,20,4,25,8,3,53,5,22,25,381
2023-10-31,20,0,1,8,6,1,2,11,8,6,10,7,6,0,7,37,11,11,3,41,23,5,1,7,11,5,5,14,9,0,55,4,21,17,373
2023-11-01,9,10,2,21,14,11,6,10,31,16,23,23,16,2,6,24,13,3,2,34,52,17,8,34,6,19,9,29,9,1,103,13,17,37,630
2023-11-02,18,10,2,19,3,4,3,7,23,16,9,9,8,2,4,15,19,10,5,42,36,11,6,18,5,16,9,7,8,2,140,3,14,20,523
2023-11-03,5,7,0,20,4,1,3,13,14,10,19,7,11,2,10,10,14,10,2,20,25,3,19,19,3,24,2,29,12,3,73,4,7,21,426
2023-11-04,9,10,0,10,8,13,9,9,6,7,4,7,12,0,7,21,19,10,4,32,30,2,7,13,4,19,11,26,14,0,104,11,6,23,467
2023-11-05,10,0,0,12,5,6,2,4,6,9,10,5,4,2,3,15,8,4,5,24,25,3,8,18,2,17,4,13,7,0,63,7,4,9,314
2023-11-06,13,6,2,15,5,13,6,3,16,13,4,6,11,1,5,21,4,6,4,29,36,3,7,18,8,18,5,22,8,3,75,5,12,25,428
2023-11-07,17,8,4,23,17,9,13,6,26,12,11,4,10,2,9,19,12,13,3,33,36,17,14,26,7,41,11,21,13,3,130,6,19,28,623
2023-11-08,14,9,11,25,13,11,7,8,17,14,5,3,12,0,3,15,10,11,8,43,45,15,7,17,4,13,3,19,13,6,133,19,20,37,590
2023-11-09,9,11,3,25,12,11,2,6,26,19,6,4,7,2,7,15,19,7,7,47,28,15,5,24,13,27,7,15,9,4,119,26,14,28,579
2023-11-10,9,8,2,19,14,6,4,10,20,17,9,4,13,3,8,27,17,15,5,31,47,9,6,16,12,27,6,16,7,2,94,16,9,32,540
2023-11-11,14,6,11,13,8,3,2,3,10,16,7,2,9,2,3,20,10,9,4,21,30,4,2,12,1,19,2,6,11,1,77,8,7,12,365
2023-11-12,4,3,6,10,13,5,2,0,12,10,3,2,6,2,5,11,8,7,1,24,26,0,0,10,2,25,5,6,8,1,63,5,6,26,317
2023-11-13,14,7,0,10,17,3,0,6,8,13,3,4,19,2,11,15,7,4,4,9,57,19,10,21,4,25,7,14,9,10,86,2,5,30,455
2023-11-14,4,7,8,23,10,10,1,17,18,43,3,8,11,5,5,52,24,17,10,40,54,5,9,17,7,54,5,10,15,4,106,10,13,23,648
2023-11-15,15,17,14,23,32,19,11,16,27,38,9,8,11,4,11,30,25,8,7,57,68,7,3,31,7,38,7,30,24,1,126,15,10,40,789
2023-11-16,12,15,17,16,22,6,3,14,26,21,12,7,9,5,17,18,20,16,10,55,63,13,21,42,7,26,13,17,12,2,110,9,3,32,691
2023-11-17,12,14,7,31,16,15,5,19,32,27,12,5,12,1,14,19,17,17,6,49,72,10,5,20,10,43,1,12,12,2,118,9,3,50,697
2023-11-18,9,3,1,16,27,8,6,9,16,40,7,16,6,1,5,10,8,14,7,29,57,1,5,15,2,24,5,11,5,0,89,5,21,31,509
2023-11-19,5,5,4,30,7,5,0,3,13,5,3,5,4,0,6,9,12,11,1,29,29,1,4,6,4,20,4,14,12,0,67,12,2,18,350
2023-11-20,10,14,5,40,36,24,4,20,30,7,10,8,9,2,12,15,30,9,15,37,58,17,14,20,8,33,8,9,19,1,128,7,3,53,715
2023-11-21,28,6,17,30,31,27,3,13,18,34,15,11,12,1,2,21,26,9,4,58,63,17,16,27,14,43,17,10,12,1,107,15,27,43,778
2023-11-22,22,16,8,25,22,21,12,4,24,24,10,2,12,4,13,16,20,12,5,68,63,8,9,17,12,37,16,15,9,0,164,19,10,48,767
2023-11-23,20,11,13,53,12,6,7,16,27,53,10,7,17,4,7,13,28,10,5,42,38,8,14,16,7,18,3,10,14,1,114,10,2,35,651
2023-11-24,30,12,12,36,13,22,6,8,24,19,9,6,10,4,14,19,16,8,2,50,62,6,9,21,13,23,19,8,11,5,156,19,32,36,740
2023-11-25,12,8,1,12,9,6,8,5,19,24,3,2,6,1,14,13,6,8,1,35,63,7,8,11,5,24,11,9,10,1,131,5,5,29,512
2023-11-26,8,10,1,12,8,7,1,3,19,14,14,1,7,0,8,8,40,10,3,28,49,0,2,13,2,18,4,10,6,0,106,8,0,31,451
2023-11-27,16,9,1,21,13,3,6,13,20,11,9,3,4,1,27,22,13,4,4,20,48,17,10,17,16,27,6,8,11,10,113,3,2,46,554
